治	n	E
建	vn	B
设	vn	E
按	p	B
照	p	E
“	w	S

公	a	B
平	a	E
、	w	S

公	a	B
开	a	E
、	w	S

公	a	B
正	a	E
”	w	S

原	n	B
则	n	E
湖	ns	B
北	ns	E
名	q	S
税	n	S
官	n	S
竞	v	B
争	v	E
上	v	B
岗	v	E
●	w	S

对	p	S
与	p	S
阿	j	S
以	j	S
领	n	B
导	n	M
人	n	E
会	v	B
谈	v	E
未	v	B
能	v	E
取	v	B
得	v	E
实	n	B
质	n	E
进	v	B
展	v	E
感	v	B
到	v	E
惋	an	B
惜	an	E
天	q	S
前	f	S
，	w	S

武	ns	B
汉	ns	M
市	ns	E
防	vn	B
汛	vn	E
指	n]nt	B
挥	n]nt	M
部	n]nt	E
惊	a	B
讶	a	E
地	u	S
发	v	B
现	v	E
，	w	S

武	ns	B
汉	ns	M
关	ns	E
水	n	B
位	n	E
达	v	B
到	v	E
米	q	S
，	w	S

创	v	B
下	v	E
有	v	S
水	n	B
文	n	E
记	n	B
录	n	E
年	q	S
来	f	S
枯	n	B
水	n	E
季	n	B
节	n	E
的	u	S
最	a	B
高	a	E
纪	n	B
录	n	E
，	w	S

比	p	S
历	n	B
史	n	E
上	f	S
最	a	B
高	a	E
的	u	S
１	t	B
８	t	M1
６	t	M2
９	t	M
年	t	E
水	n	B
位	n	E
还	d	S
高	a	S
出	v	S
米	q	S
。	w	S

枯	n	B
水	n	E
不	d	S
枯	v	S
的	u	S
特	a	B
殊	a	E
冬	n	B
汛	n	E
现	n	B
象	n	E
，	w	S

引	v	B
起	v	E
了	u	S
有	vn	B
关	vn	E
部	n	B
门	n	E
的	u	S
高	d	B
度	d	E
重	v	B
视	v	E
。	w	S

广	ns	B
西	ns	E
年	n	B
货	n	E
特	d	S
供	v	S
困	a	B
难	a	E
职	n	B
工	n	E
香	ns	B
港	ns	E
各	r	B
界	r	E
人	n	B
士	n	E
表	v	B
示	v	E
，	w	S

这	r	B
次	r	E
委	v	B
任	v	E
的	u	S
香	ns	B
港	ns	E
政	j]nt	B
协	j]nt	E
委	n	B
员	n	E
人	n	B
数	n	E
显	ad	B
著	ad	E
增	v	B
加	v	E
，	w	S

界	n	B
别	n	E
分	v	B
布	v	E
也	d	S
比	p	S
以	f	B
前	f	E
更	d	B
加	d	E
广	a	B
泛	a	E
，	w	S

显	v	B
示	v	E
了	u	S
香	ns	B
港	ns	E
回	v	B
归	v	E
后	f	S
港	n	B
人	n	E
参	v	B
与	v	E
国	n	B
家	n	E
事	n	B
务	n	E
管	v	B
理	v	E
的	u	S
渠	n	B
道	n	E
大	d	B
为	d	E
拓	v	B
宽	v	E
，	w	S

从	p	S
工	j	B
商	j	M
界	j	E
人	n	B
士	n	E
占	v	B
有	v	E
相	d	B
当	d	E
大	a	S
比	n	B
例	n	E
来	v	S
看	v	S
，	w	S

香	ns	B
港	ns	E
经	n	B
贸	n	M
界	n	E
的	u	S
意	n	B
见	n	E
会	v	S
在	p	S
政	j	B
协	j	E
有	v	S
机	n	B
会	n	E
充	ad	B
分	ad	E
反	v	B
映	v	E
出	v	B
来	v	E
。	w	S

据	p	S
新	nt	B
华	nt	M
社	nt	E
广	ns	B
州	ns	E
１	t	B
月	t	E
２	t	B
４	t	M
日	t	E
电	n	S
（	w	S

记	n	B
者	n	E
）	w	S

近	t	B
日	t	E
，	w	S

由	p	S
华	ns	B
南	ns	E
农	n	B
业	n	E
大	n]nt	B
学	n]nt	E
等	u	S
院	n	B
校	n	E
师	n	B
生	n	E
和	c	S
科	n	B
研	n	E
人	n	B
员	n	E
组	v	B
成	v	E
的	u	S
支	q	S
科	n	B
技	n	E
传	vn	B
播	vn	E
志	n	B
愿	n	M
队	n	E
，	w	S

分	v	B
赴	v	E
广	ns	B
东	ns	M
省	ns	E
高	ns	B
州	ns	E
、	w	S

郁	ns	B
南	ns	E
等	u	S
山	n	B
区	n	E
开	v	B
展	v	E
巡	v	B
回	v	E
科	n	B
技	n	E
传	vn	B
播	vn	E
活	vn	B
动	vn	E
。	w	S

志	n	B
愿	n	M
队	n	E
来	v	B
到	v	E
乡	n	B
镇	n	E
，	w	S

开	v	B
办	v	E
了	u	S
场	q	S
讲	n	B
座	n	E
，	w	S

还	d	S
趁	p	B
着	p	E
圩	n	B
日	n	E
在	p	S
集	n	B
市	n	E
摆	v	S
摊	Ng	S
咨	v	B
询	v	E
，	w	S

踏	v	S
进	v	S
农	n	B
户	n	M
家	n	E
现	s	B
场	s	E
指	v	B
导	v	E
，	w	S

走	v	S
下	v	S
农	n	B
田	n	E
菜	n	B
地	n	E
服	v	B
务	v	E
生	v	B
产	v	E
，	w	S

受	v	B
到	v	E
了	u	S
当	s	B
地	s	E
农	n	B
民	n	E
的	u	S
热	a	B
烈	a	E
欢	vn	B
迎	vn	E
。	w	S

为	p	B
了	p	E
完	v	B
成	v	E
总	n	B
理	n	E
的	u	S
嘱	vn	B
托	vn	E
，	w	S

此	t	B
后	t	E
年	q	S
里	f	S
，	w	S

一	d	B
直	d	E
住	v	S
在	p	S
集	n	B
体	n	E
宿	n	B
舍	n	E
，	w	S

每	r	B
周	r	E
只	d	S
回	v	S
次	q	S
家	n	S
，	w	S

平	a	B
均	a	E
每	r	B
天	r	E
工	v	B
作	v	E
达	v	S
个	q	S
小	n	B
时	n	E
。	w	S

为	p	B
了	p	E
节	v	B
省	v	E
时	n	B
间	n	E
，	w	S

他	r	S
“	w	S

发	v	B
明	v	E
”	w	S

了	u	S
“	w	S

快	d	B
速	d	E
走	v	B
路	v	E
锻	n	B
炼	n	M
法	n	E
”	w	S

，	w	S

既	c	S
节	v	B
省	v	E
了	u	S
走	vn	B
路	vn	E
时	n	B
间	n	E
，	w	S

又	c	S
锻	v	B
炼	v	E
了	u	S
身	n	B
体	n	E
。	w	S

《	w	S

中	ns	B
华	ns	M1
人	ns	M2
民	ns	M
共	ns	M
和	ns	M
国	ns	E
防	vn	B
震	vn	E
减	vn	B
灾	vn	E
法	n	S
》	w	S

已	d	S
由	p	S
中	ns	B
华	ns	M1
人	ns	M2
民	ns	M
共	ns	M
和	ns	M
国	ns	E
届	q	S
全	n	B
国	n	E
人	n	B
民	n	E
代	n	B
表	n	M1
大	n	M
会	n	E
常	b	B
务	b	E
委	n]nt	B
员	n]nt	M
会	n]nt	E
次	q	S
会	n	B
议	n	E
于	p	S
１	t	B
９	t	M1
９	t	M2
７	t	M
年	t	E
１	t	B
２	t	M
月	t	E
２	t	B
９	t	M
日	t	E
通	v	B
过	v	E
，	w	S

现	Tg	S
予	Vg	S
公	vn	B
布	vn	E
，	w	S

自	p	S
１	t	B
９	t	M1
９	t	M2
８	t	M
年	t	E
３	t	B
月	t	E
１	t	B
日	t	E
起	f	S
施	v	B
行	v	E
。	w	S

地	n	B
震	n	E
重	d	B
点	d	E
监	v	B
视	v	E
防	n	B
御	n	M
区	n	E
的	u	S
县	b	B
级	b	E
以	f	B
上	f	E
地	n	B
方	n	E
人	l	B
民	l	M1
政	l	M
府	l	E
负	v	B
责	v	E
管	v	B
理	v	E
地	n	B
震	n	E
工	vn	B
作	vn	E
的	u	S
部	n	B
门	n	E
或	c	B
者	c	E
机	n	B
构	n	E
，	w	S

应	v	B
当	v	E
加	v	B
强	v	E
地	n	B
震	n	E
监	vn	B
测	vn	E
工	vn	B
作	vn	E
，	w	S

制	v	B
定	v	E
短	d	B
期	d	E
与	c	S
临	vn	B
震	vn	E
预	vn	B
报	vn	E
方	n	B
案	n	E
，	w	S

建	v	B
立	v	E
震	n	B
情	n	E
跟	vn	B
踪	vn	E
会	vn	B
商	vn	E
制	n	B
度	n	E
，	w	S

提	v	B
高	v	E
地	n	B
震	n	E
监	vn	B
测	vn	E
预	vn	B
报	vn	E
能	n	B
力	n	E
。	w	S

任	r	B
何	r	E
单	n	B
位	n	E
或	c	B
者	c	E
从	v	B
事	v	E
地	n	B
震	n	E
工	vn	B
作	vn	E
的	u	S
专	n	B
业	n	E
人	n	B
员	n	E
关	p	B
于	p	E
短	b	B
期	b	E
地	n	B
震	n	E
预	vn	B
测	vn	E
或	c	B
者	c	E
临	vn	B
震	vn	E
预	vn	B
测	vn	E
的	u	S
意	n	B
见	n	E
，	w	S

应	v	B
当	v	E
报	v	S
国	nt	B
务	nt	M
院	nt	E
地	n	B
震	n	E
行	n	B
政	n	E
主	n	B
管	n	E
部	n	B
门	n	E
或	c	B
者	c	E
县	b	B
级	b	E
以	f	B
上	f	E
地	n	B
方	n	E
人	l	B
民	l	M1
政	l	M
府	l	E
负	v	B
责	v	E
管	v	B
理	v	E
地	n	B
震	n	E
工	vn	B
作	vn	E
的	u	S
部	n	B
门	n	E
或	c	B
者	c	E
机	n	B
构	n	E
按	p	B
照	p	E
前	f	S
款	n	S
规	n	B
定	n	E
处	v	B
理	v	E
，	w	S

不	v	B
得	v	E
擅	d	B
自	d	E
向	p	S
社	n	B
会	n	E
扩	v	B
散	v	E
。	w	S

国	nt	B
务	nt	M
院	nt	E
铁	n	B
路	n	E
、	w	S

交	n	B
通	n	E
、	w	S

民	b	B
用	b	E
航	n	B
空	n	E
、	w	S

水	n	B
利	n	E
和	c	S
其	r	B
他	r	E
有	vn	B
关	vn	E
专	n	B
业	n	E
主	n	B
管	n	E
部	n	B
门	n	E
负	v	B
责	v	E
分	d	B
别	d	E
制	v	B
定	v	E
铁	n	B
路	n	E
、	w	S

公	n	B
路	n	E
、	w	S

港	n	B
口	n	E
、	w	S

码	n	B
头	n	E
、	w	S

机	n	B
场	n	E
、	w	S

水	n	S
工	n	B
程	n	E
和	c	S
其	r	B
他	r	E
专	n	B
业	n	E
建	vn	B
设	vn	E
工	n	B
程	n	E
的	u	S
抗	vn	B
震	vn	E
设	vn	B
计	vn	E
规	n	B
范	n	E
。	w	S

条	q	S
各	r	B
级	r	E
人	l	B
民	l	M1
政	l	M
府	l	E
应	v	B
当	v	E
组	v	B
织	v	E
有	vn	B
关	vn	E
部	n	B
门	n	E
开	v	B
展	v	E
防	v	B
震	v	E
减	v	B
灾	v	E
知	n	B
识	n	E
的	u	S
宣	vn	B
传	vn	E
教	vn	B
育	vn	E
，	w	S

增	v	B
强	v	E
公	n	B
民	n	E
的	u	S
防	vn	B
震	vn	E
减	vn	B
灾	vn	E
意	n	B
识	n	E
，	w	S

提	v	B
高	v	E
公	n	B
民	n	E
在	p	S
地	n	B
震	n	E
灾	n	B
害	n	E
中	f	S
自	v	B
救	v	E
、	w	S

互	v	B
救	v	E
的	u	S
能	n	B
力	n	E
；	w	S

加	v	B
强	v	E
对	v	S
有	vn	B
关	vn	E
专	n	B
业	n	E
人	n	B
员	n	E
的	u	S
培	vn	B
训	vn	E
，	w	S

提	v	B
高	v	E
抢	vn	B
险	vn	E
救	vn	B
灾	vn	E
能	n	B
力	n	E
。	w	S

条	q	S
破	n	B
坏	n	M
性	n	E
地	n	B
震	n	E
应	vn	B
急	vn	E
预	n	B
案	n	E
主	d	B
要	d	E
包	v	B
括	v	E
下	b	B
列	b	E
内	n	B
容	n	E
：	w	S

本	r	B
法	r	E
所	u	S
称	v	S
严	a	B
重	a	E
破	n	B
坏	n	M
性	n	E
地	n	B
震	n	E
，	w	S

是	v	S
指	v	S
造	v	B
成	v	E
严	a	B
重	a	E
的	u	S
人	n	B
员	n	E
伤	vn	B
亡	vn	E
和	c	S
财	n	B
产	n	E
损	vn	B
失	vn	E
，	w	S

使	v	S
灾	n	B
区	n	E
丧	v	B
失	v	E
或	c	B
者	c	E
丧	v	B
失	v	E
自	r	B
我	r	E
恢	vn	B
复	vn	E
能	n	B
力	n	E
，	w	S

需	v	B
要	v	E
国	n	B
家	n	E
采	v	B
取	v	E
相	v	B
应	v	E
行	vn	B
动	vn	E
的	u	S
地	n	B
震	n	E
灾	n	B
害	n	E
。	w	S

严	a	B
重	a	E
破	n	B
坏	n	M
性	n	E
地	n	B
震	n	E
发	v	B
生	v	E
后	f	S
，	w	S

国	nt	B
务	nt	M
院	nt	E
应	v	B
当	v	E
对	p	S
地	n	B
震	n	E
灾	n	B
区	n	E
提	v	B
供	v	E
救	v	B
助	v	E
，	w	S

责	v	B
成	v	E
经	n	B
济	n	E
综	vn	B
合	vn	E
主	vn	B
管	vn	E
部	n	B
门	n	E
综	v	B
合	v	E
协	v	B
调	v	E
救	vn	B
灾	vn	E
工	vn	B
作	vn	E
并	c	S
会	v	B
同	v	E
国	nt	B
务	nt	M
院	nt	E
其	r	B
他	r	E
有	vn	B
关	vn	E
部	n	B
门	n	E
，	w	S

统	v	B
筹	v	E
安	v	B
排	v	E
救	vn	B
灾	vn	E
资	n	B
金	n	E
和	c	S
物	n	B
资	n	E
。	w	S

条	q	S
国	n	B
家	n	E
依	d	B
法	d	E
保	v	B
护	v	E
典	a	B
型	a	E
地	n	B
震	n	E
遗	n	B
址	n	E
、	w	S

遗	n	B
迹	n	E
。	w	S

条	q	S
截	v	B
留	v	E
、	w	S

挪	v	B
用	v	E
地	n	B
震	n	E
救	vn	B
灾	vn	E
资	n	B
金	n	E
和	c	S
物	n	B
资	n	E
，	w	S

构	v	B
成	v	E
犯	v	B
罪	v	E
的	u	S
，	w	S

依	d	B
法	d	E
追	v	B
究	v	E
刑	b	B
事	b	E
责	n	B
任	n	E
；	w	S

尚	d	S
不	d	S
构	v	B
成	v	E
犯	v	B
罪	v	E
的	u	S
，	w	S

给	v	B
予	v	E
行	l	B
政	l	M1
处	l	M
分	l	E
。	w	S

指	v	B
出	v	E
，	w	S

作	v	B
为	v	E
主	n	B
权	n	E
国	n	B
家	n	E
，	w	S

伊	ns	B
拉	ns	M
克	ns	E
对	p	S
本	r	B
国	r	E
尊	n	B
严	n	E
和	c	S
主	n	B
权	n	E
的	u	S
正	a	B
当	a	E
关	vn	B
切	vn	E
应	v	S
受	v	B
到	v	E
国	n	B
际	n	E
社	n	B
会	n	E
的	u	S
足	vn	B
够	vn	E
重	vn	B
视	vn	E
。	w	S

“	w	S

奋	vn	B
进	vn	E
”	w	S

号	n	S
航	n	B
天	n	M1
飞	n	M
机	n	E
定	v	B
于	v	E
本	t	B
月	t	E
３	t	B
１	t	M
日	t	E
返	v	B
回	v	E
地	n	B
面	n	E
。	w	S

根	p	B
据	p	E
中	ns	B
国	ns	E
科	n]nt	B
学	n]nt	M
院	n]nt	E
与	c	S
美	ns	B
国	ns	E
国	n	B
家	n	E
航	n	B
空	n	E
与	c	S
宇	n	B
宙	n	E
航	vn	B
行	vn	E
局	n]nt	S
的	u	S
合	n	B
同	n	E
，	w	S

中	n	B
方	n	E
还	d	S
将	d	S
在	p	S
美	j	S
航	n	B
天	n	M1
飞	n	M
机	n	E
上	f	S
搭	v	B
载	v	E
个	q	S
Ｇ	nx	B
Ａ	nx	M
Ｓ	nx	E
桶	n	S
，	w	S

进	v	B
行	v	E
各	r	B
类	r	E
空	n	B
间	n	M1
科	n	M
学	n	E
试	vn	B
验	vn	E
。	w	S

人	n	B
们	n	E
期	v	B
望	v	E
，	w	S

Ｇ	nx	B
—	nx	M1
４	nx	M2
３	nx	M
２	nx	E
小	a	S
载	n	B
荷	n	E
的	u	S
空	n	B
间	n	E
试	vn	B
验	vn	E
成	v	B
为	v	E
中	j	S
美	j	S
国	n	S
之	f	B
间	f	E
空	n	B
间	n	M1
科	n	M
学	n	E
合	vn	B
作	vn	E
的	u	S
良	a	B
好	a	E
开	n	B
端	n	E
。	w	S

（	w	S

本	r	B
报	r	E
华	ns	B
盛	ns	M
顿	ns	E
１	t	B
月	t	E
２	t	B
３	t	M
日	t	E
电	n	S
）	w	S

１	t	B
月	t	E
２	t	B
１	t	M
日	t	E
，	w	S

在	p	S
罗	ns	B
马	ns	M1
尼	ns	M
亚	ns	E
众	j	B
参	j	E
院	Ng]nt	S
特	d	B
别	d	E
联	l	B
席	l	M1
会	l	M
议	l	E
上	f	S
，	w	S

总	n	B
理	n	E
代	v	B
表	v	E
政	n	B
府	n	E
就	p	S
《	w	S

商	n	B
业	n	E
公	n	B
司	n	E
私	vn	B
有	vn	M
化	vn	E
法	n	S
》	w	S

的	u	S
表	vn	B
决	vn	E
向	p	S
议	n	B
会	n	E
承	v	B
担	v	E
责	n	B
任	n	E
，	w	S

同	c	B
时	c	E
要	v	B
求	v	E
议	n	B
会	n	E
讨	v	B
论	v	E
通	v	B
过	v	E
另	r	B
外	r	E
项	q	S
改	vn	B
革	vn	E
法	n	B
案	n	E
，	w	S

其	r	B
中	r	E
包	v	B
括	v	E
鼓	v	B
励	v	E
直	ad	B
接	ad	E
投	v	B
资	v	E
，	w	S

农	n	B
场	n	E
、	w	S

国	n	B
家	n	E
银	n]nt	B
行	n]nt	E
体	n	B
制	n	E
和	c	S
商	n	B
业	n	E
银	n	B
行	n	E
活	vn	B
动	vn	E
及	c	S
倒	v	B
闭	v	E
的	u	S
规	n	B
定	n	E
，	w	S

关	p	B
于	p	E
地	n	B
方	n	E
财	n	B
政	n	E
、	w	S

租	n	B
借	n	M
地	n	E
制	n	B
度	n	E
、	w	S

国	vn	B
有	vn	E
企	n	B
业	n	E
集	n	B
团	n	E
重	v	B
组	v	E
、	w	S

改	v	B
组	v	E
审	v	B
计	v	E
法	n	B
院	n	E
等	u	S
法	n	B
律	n	E
条	n	B
文	n	E
的	u	S
修	vn	B
改	vn	E
补	vn	B
充	vn	E
建	n	B
议	n	E
。	w	S

总	n	B
理	n	E
的	u	S
请	vn	B
求	vn	E
虽	c	S
获	v	S
议	n	B
会	n	E
多	n	B
数	n	M
票	n	E
通	v	B
过	v	E
，	w	S

但	c	S
近	d	B
来	d	E
罗	j	S
政	n	B
坛	n	E
的	u	S
风	n	B
波	n	E
并	d	B
未	d	E
就	p	S
此	r	S
平	v	B
息	v	E
。	w	S

越	ns	B
南	ns	E
实	v	B
施	v	E
经	n	B
济	n	E
紧	vn	B
缩	vn	E
政	n	B
策	n	E
纽	ns	B
约	ns	E
曼	ns	B
哈	ns	M
顿	ns	E
中	nz	B
城	nz	M1
大	nz	M
通	nz	E
银	n]nt	B
行	n]nt	E
黑	n	B
色	n	E
的	u	S
大	n	B
楼	n	E
底	n	B
层	n	E
，	w	S

常	d	S
见	v	S
有	r	B
人	r	E
站	v	S
在	p	S
临	v	B
街	v	E
的	u	S
大	n	B
理	n	M
石	n	E
柱	Ng	S
旁	f	S
吸	v	B
烟	v	E
。	w	S

他	r	B
们	r	E
衣	n	B
着	n	E
鲜	a	B
亮	a	E
，	w	S

一	d	S
看	v	S
便	d	S
知	v	S
是	v	S
从	v	B
事	v	E
办	n	B
公	n	M
室	n	E
工	vn	B
作	vn	E
的	u	S
白	b	B
领	b	E
。	w	S

他	r	B
们	r	E
匆	z	B
匆	z	E
地	u	S
从	p	S
楼	n	S
里	f	S
跑	v	S
出	v	B
来	v	E
，	w	S

吸	v	S
完	v	S
烟	n	S
又	d	S
匆	z	B
匆	z	E
钻	v	S
进	v	S
大	n	B
楼	n	E
。	w	S

纽	ns	B
约	ns	E
冬	t	B
天	t	E
的	u	S
风	n	S
虽	c	S
谈	v	S
不	d	S
上	v	S
凛	a	B
冽	a	E
刺	z	B
骨	z	E
，	w	S

但	c	S
也	d	S
相	d	B
当	d	E
寒	a	B
冷	a	E
。	w	S

这	r	B
些	r	E
从	p	S
楼	n	S
里	f	S
出	v	B
来	v	E
的	u	S
吸	n	B
烟	n	M
客	n	E
着	n	B
装	n	E
单	a	B
薄	a	E
，	w	S

特	d	B
别	d	E
是	v	S
那	r	B
些	r	E
身	v	B
着	v	E
西	n	B
服	n	E
短	n	B
裙	n	E
的	u	S
女	n	B
士	n	E
，	w	S

无	d	B
不	d	E
在	p	S
寒	n	B
风	n	E
中	f	S
显	v	B
出	v	E
瑟	v	B
缩	v	E
的	u	S
神	n	B
态	n	E
。	w	S

至	p	B
于	p	E
中	ns	B
亚	ns	E
输	n	B
油	n	M1
管	n	M
线	n	E
之	u	S
争	vn	S
，	w	S

实	n	B
质	n	E
上	f	S
是	v	S
场	q	S
控	v	B
制	v	E
中	ns	B
亚	ns	E
油	n	B
气	n	E
出	n	B
口	n	M
权	n	E
的	u	S
争	vn	B
夺	vn	E
。	w	S

长	l	B
期	l	M1
以	l	M
来	l	E
，	w	S

莫	ns	B
斯	ns	M
科	ns	E
通	p	B
过	p	E
控	v	B
制	v	E
穿	v	B
过	v	E
俄	j	S
领	n	B
土	n	E
的	u	S
管	n	B
道	n	E
，	w	S

有	a	B
效	a	E
地	u	S
钳	v	B
制	v	E
着	u	S
个	q	S
中	ns	B
亚	ns	E
国	n	B
家	n	E
的	u	S
石	n	B
油	n	E
和	c	S
天	n	B
然	n	M
气	n	E
的	u	S
出	vn	B
口	vn	E
，	w	S

同	c	B
时	c	E
收	v	B
取	v	E
的	u	S
过	n	B
境	n	M
费	n	E
。	w	S

中	ns	B
亚	ns	E
国	n	B
家	n	E
对	p	S
此	r	S
深	v	B
感	v	E
不	d	S
满	v	S
，	w	S

它	r	B
们	r	E
普	ad	B
遍	ad	E
主	v	B
张	v	E
对	p	S
原	n	B
油	n	E
和	c	S
天	n	B
然	n	M
气	n	E
出	vn	B
口	vn	E
线	n	B
路	n	E
实	v	B
行	v	E
多	v	B
样	v	M
化	v	E
，	w	S

包	v	B
括	v	E
绕	v	S
开	v	S
俄	ns	B
罗	ns	M
斯	ns	E
而	c	S
开	v	B
辟	v	E
从	p	S
里	ns	B
海	ns	E
通	v	B
往	v	E
欧	ns	B
洲	ns	E
的	u	S
新	a	S
路	n	B
线	n	E
。	w	S

有	v	B
关	v	E
的	u	S
西	s	B
方	s	E
大	n	B
国	n	E
和	c	S
伊	ns	B
斯	ns	M
兰	ns	E
国	n	B
家	n	E
都	d	S
希	v	B
望	v	E
开	v	B
辟	v	E
有	v	B
利	v	M
于	v	E
本	r	B
国	r	E
及	c	B
其	c	E
盟	n	B
国	n	E
的	u	S
输	n	B
油	n	M1
管	n	M
线	n	E
，	w	S

彼	r	B
此	r	E
间	f	S
展	v	B
开	v	E
了	u	S
形	n	B
式	n	E
的	u	S
激	a	B
烈	a	E
较	vn	B
量	vn	E
。	w	S

其	r	B
中	r	E
，	w	S

俄	j	S
极	d	B
力	d	E
推	v	B
崇	v	E
通	v	B
往	v	E
自	r	B
己	r	E
黑	ns	B
海	ns	E
沿	f	B
岸	f	E
新	ns	B
罗	ns	M1
西	ns	M2
斯	ns	M
克	ns	M
港	ns	E
的	u	S
“	w	S

北	f	S
线	n	S
方	n	B
案	n	E
”	w	S

，	w	S

美	j	S
欧	j	S
提	v	B
出	v	E
将	p	S
中	ns	B
亚	ns	E
油	n	B
气	n	E
经	p	S
阿	ns	B
塞	ns	M1
拜	ns	M
疆	ns	E
运	v	B
往	v	E
黑	ns	B
海	ns	E
再	d	S
出	v	B
口	v	E
欧	ns	B
洲	ns	E
的	u	S
“	w	S

西	n	B
线	n	E
方	n	B
案	n	E
”	w	S

，	w	S

还	d	S
有	v	S
将	p	S
管	n	B
道	n	E
直	ad	B
接	ad	E
延	v	B
伸	v	E
到	v	S
土	ns	B
耳	ns	M
其	ns	E
的	u	S
地	ns	B
中	ns	M
海	ns	E
岸	s	B
边	s	E
的	u	S
“	w	S

南	f	S
线	n	S
方	n	B
案	n	E
”	w	S

。	w	S

大	a	S
势	n	B
力	n	E
各	i	B
执	i	M1
一	i	M
词	i	E
，	w	S

争	v	B
执	v	E
不	d	S
下	v	S
。	w	S

那	r	B
么	r	E
外	n	B
国	n	M
人	n	E
到	d	B
底	d	E
是	v	S
怎	r	B
样	r	E
过	v	B
年	v	E
的	u	S
呢	y	S
？	w	S

欧	j	S
美	j	S
人	n	S
元	t	B
旦	t	E
前	t	B
一	t	M
天	t	E
，	w	S

一	ad	B
般	ad	E
都	d	S
不	d	S
出	v	B
门	v	E
，	w	S

留	v	S
在	p	S
家	s	B
中	s	E
团	v	B
聚	v	E
，	w	S

只	c	B
是	c	E
到	v	S
了	u	S
晚	t	B
上	t	E
才	c	S
上	v	B
街	v	E
。	w	S

他	r	B
们	r	E
到	v	S
闹	n	B
市	n	M
区	n	E
去	v	S
狂	v	B
欢	v	E
，	w	S

在	p	S
市	s	B
中	s	M
心	s	E
数	v	S
新	t	B
年	t	E
钟	n	B
声	n	E
的	u	S
敲	vn	B
响	vn	E
。	w	S

笔	n	B
者	n	E
当	t	B
年	t	E
在	p	S
法	ns	B
国	ns	E
工	v	B
作	v	E
时	Ng	S
，	w	S

曾	d	S
连	a	B
续	a	E
年	q	S
在	p	S
巴	ns	B
黎	ns	E
度	v	B
过	v	E
新	t	B
年	t	E
之	u	S
夜	Tg	S
。	w	S

记	v	B
得	v	E
每	r	B
年	r	E
零	t	B
点	t	E
新	t	B
年	t	E
钟	n	B
声	n	E
敲	v	B
响	v	E
时	Ng	S
，	w	S

香	ns	B
榭	ns	M1
丽	ns	M
舍	ns	E
大	n	B
道	n	E
上	f	S
喇	n	B
叭	n	E
齐	v	B
鸣	v	E
，	w	S

欢	v	B
呼	v	E
起	v	S
，	w	S

人	n	B
们	n	E
欢	l	B
呼	l	M1
雀	l	M
跃	l	E
，	w	S

互	d	B
相	d	E
拥	v	B
抱	v	E
，	w	S

全	a	S
巴	ns	B
黎	ns	E
仿	d	B
佛	d	E
都	d	S
沸	v	B
腾	v	E
了	y	S
。	w	S

欧	j	S
美	j	S
国	n	B
家	n	E
过	v	B
年	v	E
大	i	B
同	i	M1
小	i	M
异	i	E
，	w	S

几	d	B
乎	d	E
都	d	S
是	v	S
如	r	B
此	r	E
。	w	S

后	t	B
来	t	E
，	w	S

笔	n	B
者	n	E
又	d	S
在	p	S
黑	ns	B
非	ns	M
洲	ns	E
度	v	B
过	v	E
了	u	S
难	a	B
忘	a	E
的	u	S
元	t	B
旦	t	E
之	u	S
夜	Tg	S
。	w	S

人	n	B
们	n	E
也	d	S
在	d	S
喜	v	B
庆	v	E
，	w	S

也	d	S
在	d	S
祝	v	B
贺	v	E
。	w	S

但	c	S
那	r	S
炎	a	B
热	a	E
的	u	S
天	n	B
气	n	E
，	w	S

婆	z	B
娑	z	E
的	u	S
椰	n	B
影	n	E
，	w	S

疯	a	B
狂	a	E
的	u	S
歌	n	B
舞	n	E
，	w	S

几	d	B
乎	d	E
没	v	B
有	v	E
过	v	B
年	v	E
的	u	S
气	n	B
氛	n	E
，	w	S

而	c	S
更	d	S
像	v	S
过	v	S
了	u	S
次	q	S
热	n	B
带	n	E
地	n	B
区	n	E
的	u	S
狂	n	B
欢	n	M
节	n	E
。	w	S

，	w	S

笔	n	B
者	n	E
又	d	S
在	p	S
北	ns	B
非	ns	E
的	u	S
阿	ns	B
拉	ns	M
伯	ns	E
国	n	B
家	n	E
度	v	B
过	v	E
了	u	S
个	q	S
元	t	B
旦	t	E
之	u	S
夜	Tg	S
，	w	S

那	r	S
又	d	S
是	v	S
另	d	S
景	n	B
象	n	E
。	w	S

由	c	B
于	c	E
不	d	S
是	v	S
他	r	B
们	r	E
的	u	S
新	t	B
年	t	E
，	w	S

过	v	S
得	u	S
冷	z	B
冷	z	M1
清	z	M
清	z	E
的	u	S
。	w	S

多	r	B
少	r	E
有	v	S
像	v	S
中	ns	B
国	ns	E
人	n	S
过	v	S
元	t	B
旦	t	E
似	u	B
的	u	E
，	w	S

只	d	B
是	d	E
放	v	B
假	v	E
，	w	S

没	v	B
有	v	E
庆	vn	B
贺	vn	E
。	w	S

因	c	B
此	c	E
，	w	S

不	d	S
像	v	S
过	v	B
年	v	E
